filename, AfterShave, FabricBrightener, FaceMask, Handwash, Lotion, Napkin, Oil, PetroliumJelly, Powder, Soap, Sweetner, Toothpaste
images-1-_jpeg.rf.27fd9e5aa4f310481f20e23895d9d15c.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
download-5-_jpeg.rf.9b69ce4dbbb2058f38d42ec41caeb398.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
images_jpeg.rf.6a81f460b00de4513ede32c01948f2fb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
hq720_jpg.rf.452a8276c4b12dd07d2c472c2b332ddd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
download_jpeg.rf.b3edaf1cfb9702849cf424e9b5b3ee44.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
download-9-_jpeg.rf.9de97aa023aa35128ba21b33160d83ae.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
8941100501214_jpg.rf.9e879b8637215a9e7b9a8fcd4ba4a70a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
chamak-top-img-new-update-2023_png.rf.3519ad81a56c7b9c87895fd3bd19c9f6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
OOJ44hHIeX6fowKcTrMoQj56fXi7xkZiRl7FvqkA_jpg.rf.c7ad5a7ce486556eefd9563745559c69.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
8def6e4622fca704e114c6785f3013dd_jpg.rf.1de911766e40fe266d60b5df7ae23c13.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
download-1-_jpeg.rf.6a6944ecb69647f0d23827f709ad36a7.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
sepnil-face-mask-1-box-50-pcs_jpeg.rf.267e9033ab03c54a43a3d8e3f950a88c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
download-2-_jpeg.rf.e7f89824838786f92be409eaaa2178ee.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
decf4ca0-b014-11ec-8899-157ef56a6181_png.rf.bfbae422050b89b9c08e2c80e915b9ff.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2966c5076c111bc300e25572771c8c2f_jpg.rf.cae643a63a99c3ed43e086fc1e8a096f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5_jpg.rf.685bf938e5c3fa08f4e3bdd2e093830e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
download-4-_jpeg.rf.af782f22934abae6ba87452f7207f4f8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
5aaccf3f7ca370b63c72e765ca9e33bb_jpg.rf.174f34668b62efca9f1285f7f9706a71.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Savlon-Instant-Hand-Sanitizer-50-ml_png.rf.6a4f78bc1c8bf8a9d61d42fa0b02b6e4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
images-1-_jpeg.rf.16e2757c84aaa9a7d96503a661d0ff81.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
download_jpeg.rf.db38f0e70e84aa02e8dfb7b359d8d121.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
download-3-_jpeg.rf.719e8f88b7a2d12d6e7c78f05841a960.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
download_jpeg.rf.6d1371654b9a5e4275b08ad5c995a180.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
c3111668d2ec202767d4ecff17b0b3c9_jpg.rf.c6e36a7f6a8d39c05dd08b2262065f30.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
