filename, Deodorant, Rollon, Shampoo, Shower Gel, Toothbrush, Toothpaste, undefined
118_jpg.rf.0f1b4113342fba5dfe94f0fca611cefb.jpg, 1, 0, 0, 0, 0, 0, 0
indir-9-_jpeg.rf.10787f0d45a252d8f7ea6aa98ac1a8b9.jpg, 0, 0, 0, 0, 1, 0, 0
70_jpg.rf.0d62378d12223bc6ff96c673a3919690.jpg, 0, 1, 0, 0, 0, 0, 0
images-58-_jpeg.rf.1a35bba08e4492b73f026e49de4879b4.jpg, 0, 0, 0, 0, 0, 1, 0
26_jpg.rf.2e8ac5566e4b6c2f74b13ae08587d975.jpg, 0, 0, 0, 0, 1, 0, 0
5_jpg.rf.27765e05cf58514ba187dd3cad06cbef.jpg, 0, 1, 0, 0, 0, 0, 0
indir-22-_jpeg.rf.26ed4cb8d5fb68f419b8e05f4036e36a.jpg, 0, 0, 1, 0, 0, 0, 0
indir-11-_jpeg.rf.075ea04ec43575602bb9a782f8d22966.jpg, 0, 0, 0, 1, 0, 0, 0
images-46-_jpeg.rf.1a79e215e48256b16c017b7f05173f31.jpg, 0, 0, 0, 0, 0, 1, 0
33_jpg.rf.1bc8d4fa82939d089c64ee571d20adf2.jpg, 0, 0, 0, 0, 0, 1, 0
75_jpg.rf.112677f533733f2be1e40054c95f35dc.jpg, 0, 0, 0, 0, 0, 1, 0
82_jpg.rf.11ed7da7f51dcd872048b46c238506c2.jpg, 0, 0, 0, 0, 0, 1, 0
63_jpg.rf.0559d6c18fc41b5c00de6bc3845be2da.jpg, 0, 0, 0, 0, 1, 0, 0
90_jpg.rf.2566264a71a30971caa1c423defee3ca.jpg, 0, 0, 0, 0, 1, 0, 0
116_jpg.rf.269fceeb48562b590461d77cf8b46363.jpg, 0, 1, 0, 0, 0, 0, 0
58_jpg.rf.20a927fce091abc4f62f4d22273c59c6.jpg, 0, 1, 0, 0, 0, 0, 0
40_jpg.rf.1a8d2b3e6db84473571d3b1b4f632bfe.jpg, 1, 0, 0, 0, 0, 0, 0
31_jpg.rf.24724c4e12060892f9bdb2642d0a106d.jpg, 0, 0, 0, 0, 0, 1, 0
images-3-_jpeg.rf.193b880431bdc7e8eba6f089415b134e.jpg, 0, 0, 1, 0, 0, 0, 0
images-53-_jpeg.rf.2dae4388b8cf66b06ebc05d55930acc0.jpg, 0, 0, 0, 1, 0, 0, 0
indir-30-_jpeg.rf.2a3b6f6a2420fdd77b4bc40043d21093.jpg, 0, 0, 0, 1, 0, 0, 0
29_jpg.rf.2a3115f10591787a63bc1024a58f36e2.jpg, 1, 0, 0, 0, 0, 0, 0
images-30-_jpeg.rf.2d62628da057394b30992ee9af5686bf.jpg, 0, 0, 0, 0, 1, 0, 0
40_jpg.rf.2b4d5203fbd0136f5a9cc694aff7ee71.jpg, 0, 1, 0, 0, 0, 0, 0
33_jpg.rf.393e7615cf2121516ee065abad254bf9.jpg, 1, 0, 0, 0, 0, 0, 0
56_jpg.rf.39ef77fe46ee3a5a026f7b14d6a06476.jpg, 0, 0, 0, 0, 1, 0, 0
