filename, Deodorant, Rollon, Shampoo, Shower Gel, Toothbrush, Toothpaste, undefined
images-43-_jpeg.rf.0898f9c86a50bdee828308091bf0411d.jpg, 1, 0, 0, 0, 0, 0, 0
50_jpg.rf.0d8f75c757c440a45e02a3f31f3ddd06.jpg, 0, 1, 0, 0, 0, 0, 0
129_jpg.rf.17211b82d987b7f1aff8d29783e562fa.jpg, 0, 0, 1, 0, 0, 0, 0
37_jpg.rf.12605115ba9cb41592ca64de91bbf23c.jpg, 0, 0, 1, 0, 0, 0, 0
105_jpg.rf.03a224d9c7daf13b3fe3fbcf76d69c3a.jpg, 0, 1, 0, 0, 0, 0, 0
90_jpg.rf.1a850179a5ab4dabc342292f3e8b3893.jpg, 0, 0, 1, 0, 0, 0, 0
images-35-_jpeg.rf.0711ba0178c1600741490069f6061825.jpg, 0, 0, 0, 0, 1, 0, 0
102_jpg.rf.10b9dbf0bd00db51b55ea70bc78561a4.jpg, 0, 0, 0, 0, 0, 1, 0
indir-16-_jpeg.rf.199b04cf7a292b4cf18115042b17292f.jpg, 0, 1, 0, 0, 0, 0, 0
images-7-_jpeg.rf.03aa7e88aaf9e590817f8a8e795bf101.jpg, 1, 0, 0, 0, 0, 0, 0
79_jpg.rf.1a966c82664079964a918ac333312c10.jpg, 1, 0, 0, 0, 0, 0, 0
indir-2-_jpeg.rf.17d06460eac8cad772a97d1e47d0f74b.jpg, 1, 0, 0, 0, 0, 0, 0
36_jpg.rf.1c092d6b53986af9501133ef2466f741.jpg, 0, 0, 0, 0, 0, 1, 0
images-34-_jpeg.rf.0ec18b31a448481ff80a6f9ea3a55287.jpg, 0, 1, 0, 0, 0, 0, 0
81_jpg.rf.27532a245580de6a393f6b55e57162cd.jpg, 0, 0, 1, 0, 0, 0, 0
103_jpg.rf.2a36a2655e0e9842297b5184ba8b0c8e.jpg, 0, 0, 0, 0, 0, 1, 0
68_jpg.rf.349ccb5fc463fc522fdf00ec6fa12f8c.jpg, 0, 0, 0, 0, 0, 1, 0
66_jpg.rf.27e28175e045be960ed89603b9f7352e.jpg, 0, 0, 0, 0, 1, 0, 0
104_jpg.rf.22e1a898184243c39c790e8a15e5aa1e.jpg, 1, 0, 0, 0, 0, 0, 0
images-31-_jpeg.rf.48c114455e79751485c25e9e58b5c0cf.jpg, 0, 1, 0, 0, 0, 0, 0
images-39-_jpeg.rf.2242d2612452ee37173672f6aa40ade8.jpg, 0, 0, 1, 0, 0, 0, 0
images-21-_jpeg.rf.3aca25d2f8f3d069c09c4fa4f1cc7d89.jpg, 0, 0, 0, 0, 1, 0, 0
57_jpg.rf.316aab065e92e51196de12818f7bdfe6.jpg, 0, 0, 0, 0, 0, 1, 0
112_jpg.rf.47e1edbb3f3a796a478bc80c5b8f8f62.jpg, 0, 0, 0, 0, 0, 1, 0
images-4-_jpeg.rf.2e7f493e80b18eda982fb6ce599a414e.jpg, 0, 0, 0, 1, 0, 0, 0
images_png.rf.47b1dd1becdc40f304176a3cd12c1533.jpg, 0, 0, 0, 0, 1, 0, 0
images-5-_jpeg.rf.3121524a43f28558da44a815b2425703.jpg, 0, 0, 0, 0, 0, 1, 0
120_jpg.rf.484f7886f4c7106ea05c43803f813ef9.jpg, 0, 0, 0, 0, 0, 1, 0
2_jpg.rf.4880f13f4ed4e04cf0930c1ff8a43871.jpg, 0, 0, 1, 0, 0, 0, 0
indir-19-_jpeg.rf.1eb1700a67cf2d2c62a97abd3ef48e18.jpg, 0, 0, 1, 0, 0, 0, 0
56_jpg.rf.493ec79671363280da5f640247f3c66b.jpg, 1, 0, 0, 0, 0, 0, 0
108_jpg.rf.2e1c2bbb6702c07c1a940bab96b68c51.jpg, 1, 0, 0, 0, 0, 0, 0
75_jpg.rf.3ecabf334618209ec64c0ad7b04cf58f.jpg, 0, 1, 0, 0, 0, 0, 0
96_jpg.rf.2362ff53147bda96e45794fcae33ed34.jpg, 0, 0, 0, 0, 0, 1, 0
84_jpg.rf.38b579878ce3ebb04ca7d12953b1d528.jpg, 1, 0, 0, 0, 0, 0, 0
indir-3-_jpeg.rf.3b0bdec5a524b88a36e9d42944763e1b.jpg, 1, 1, 0, 0, 0, 0, 0
4_jpg.rf.5592c7f1887f0a36a8afc6521d839101.jpg, 0, 0, 1, 0, 0, 0, 0
74_jpg.rf.5f892f1163f1ff2d59df56bc08d223da.jpg, 0, 1, 0, 0, 0, 0, 0
images-24-_jpeg.rf.603cc14b4ca7ccba97677ebda31bbe60.jpg, 1, 0, 0, 0, 0, 0, 0
images-61-_jpeg.rf.5712f9d6e5c2bd90f5a5e80e75591516.jpg, 1, 0, 0, 0, 0, 0, 0
images-15-_jpeg.rf.5ce09244ec47c0a7dda97395395c1658.jpg, 0, 0, 0, 0, 1, 0, 0
76_jpg.rf.4d5b8f51f6d6c43932df0f09d2613ae2.jpg, 1, 0, 0, 0, 0, 0, 0
images-7-_jpeg.rf.6401b40b27a6f4b7756d47d2b523230e.jpg, 0, 1, 0, 0, 0, 0, 0
39_jpg.rf.6cc9094a025b1587562ed60994f3a77b.jpg, 0, 0, 0, 0, 1, 0, 0
images-45-_jpeg.rf.6919238127b1c87d9b78c22ef544d8f2.jpg, 0, 0, 0, 1, 0, 0, 0
65_jpg.rf.887d6a986f99e9593105d09179a1cd12.jpg, 0, 0, 1, 0, 0, 0, 0
80_jpg.rf.7148bbc3fca0749c197e607f65691b1a.jpg, 0, 0, 1, 0, 0, 0, 0
27_jpg.rf.9d60970fbc060335ceea1c032a9c5b0e.jpg, 0, 0, 1, 0, 0, 0, 0
images-13-_jpeg.rf.81b72a89344b7be0ad3d4535171b0ded.jpg, 0, 0, 1, 0, 0, 0, 0
images-27-_jpeg.rf.87296220640de885305380db76359880.jpg, 0, 1, 0, 0, 0, 0, 0
12_jpg.rf.80a228990d2067d518613641a8b5a96c.jpg, 0, 0, 0, 0, 1, 0, 0
images-49-_jpeg.rf.6d81f08e828c8fe439dd1e8b2032d66b.jpg, 0, 1, 0, 0, 0, 0, 0
1_jpg.rf.9470095c6649a4461411410afae5d541.jpg, 0, 0, 1, 0, 0, 0, 0
102_jpg.rf.68320ae6dcab05ef7044bf1658cd1b6a.jpg, 1, 0, 0, 0, 0, 0, 0
106_jpg.rf.7d13ec3f508fe654a52ee909118efbd6.jpg, 0, 0, 0, 0, 0, 1, 0
